reviewer_score,id
7.7739999999999965,23841
9.362000000000002,154612
6.958000000000001,110619
9.617000000000004,240715
8.043999999999993,230812
9.522000000000004,488373
9.241000000000003,216352
6.79,245621
7.559999999999998,178792
8.131999999999998,36513
8.459000000000001,506632
9.255999999999998,119507
7.8900000000000015,418905
6.839999999999996,326505
8.129999999999999,121152
8.214999999999996,288991
7.834000000000002,281245
7.177,405461
8.383999999999997,110019
5.7810000000000015,52333
9.246000000000002,240263
9.293000000000001,39903
9.546000000000005,174921
9.250999999999998,67673
5.736999999999998,52331
8.82,277739
9.781000000000004,399098
9.751000000000007,297258
7.019999999999999,104213
9.682000000000006,439275
7.642999999999998,486133
8.369000000000002,58997
7.123000000000004,75033
8.218,267733
8.419999999999998,120018
7.022999999999997,143895
7.333000000000003,91423
8.071,429903
9.220000000000002,412714
8.793999999999999,486288
8.702999999999996,117206
9.370000000000008,450600
9.503,397896
7.718999999999998,418994
7.986000000000002,360940
8.778999999999998,155931
9.407,158715
7.0169999999999995,48075
9.395,380903
7.38,345148
5.288000000000002,2386
9.486,16432
9.542000000000007,55515
7.507,432095
8.832,461007
9.392000000000005,399458
7.8329999999999975,400551
8.268999999999998,95503
9.002999999999997,313470
5.424000000000003,156391
9.250000000000002,435715
6.614999999999997,66779
5.164999999999999,62909
7.191000000000002,66636
8.075,512034
8.559999999999997,38559
7.018,468458
6.849999999999998,438200
8.778,342715
9.857999999999999,161950
9.531000000000004,198855
7.348000000000002,70076
7.888999999999999,509023
9.931000000000001,109245
9.125000000000002,314303
8.300999999999995,230840
8.570000000000002,376690
8.841000000000001,501041
8.750999999999994,383404
8.921000000000001,298894
8.265999999999998,421769
7.4339999999999975,124776
8.725999999999997,251811
9.497000000000007,35914
8.442,4039
9.345000000000004,118535
8.574000000000002,502167
5.7139999999999995,303041
9.523000000000005,451433
9.263000000000005,103339
9.099999999999998,333774
9.669000000000004,426715
9.279000000000003,139856
9.659000000000004,48811
9.404000000000002,297321
7.112999999999997,463913
9.090000000000005,212039
3.1820000000000017,213656
9.064,300883
8.293,70710
8.698,422130
7.810999999999999,477865
6.726000000000002,489378
8.782999999999998,513267
6.025000000000002,67391
8.517999999999995,217110
7.814999999999998,448106
7.599999999999999,353523
7.879999999999996,286392
9.700000000000003,109765
9.533000000000005,100383
8.889999999999999,169238
8.895,362697
6.144999999999995,476121
6.104999999999995,47793
9.390000000000004,253557
5.4440000000000035,265154
8.824999999999998,294339
7.682,338249
6.404000000000001,104233
9.342000000000002,370721
9.426000000000002,500625
9.088000000000005,513497
8.595999999999998,507354
8.666999999999998,177509
8.440999999999997,76024
6.031000000000003,372369
7.442999999999999,158363
6.7090000000000005,366649
8.801999999999998,461726
8.751000000000003,427523
9.13,22408
9.556000000000006,41418
8.241000000000001,357210
8.32,245397
8.479000000000003,353846
7.351999999999999,217650
7.342,279633
9.449000000000002,487198
9.106,495063
8.425999999999995,245668
8.775000000000002,14885
7.628999999999998,408315
8.078999999999997,459037
9.247000000000007,1962
9.364000000000003,62434
9.477000000000004,53454
9.088,243218
9.411000000000001,465644
7.965999999999999,247695
8.965999999999998,46142
6.946000000000001,244583
9.672000000000004,282754
7.533,389037
6.203999999999997,230838
9.531000000000004,355375
7.4309999999999965,474369
9.121000000000004,141957
9.116000000000005,253181
6.928000000000001,113199
9.405,165105
7.184999999999993,385879
8.443999999999999,155444
8.472999999999999,480785
8.752999999999997,15066
8.636999999999997,351038
7.021000000000003,82202
8.852999999999998,494218
9.205000000000002,24670
9.491000000000003,169214
9.319000000000006,88287
9.077000000000002,415850
9.501000000000003,492724
8.664999999999997,67638
7.405999999999995,492778
8.428000000000003,184572
8.637,42829
3.6670000000000003,243451
8.689000000000004,90800
5.726000000000002,358475
8.699999999999996,366763
9.735000000000005,96558
7.886999999999996,10592
8.943999999999999,141897
6.817,359388
9.508000000000003,236383
7.476999999999999,62493
9.632000000000003,390674
9.136000000000001,405288
7.0589999999999975,403782
8.713000000000003,376614
9.197000000000003,257518
9.005000000000003,357729
8.891,281045
8.064000000000002,230902
9.337000000000005,301441
8.774000000000004,512967
8.981000000000002,468279
8.186999999999998,457216
8.745000000000001,263714
9.424999999999999,164175
8.986999999999995,287782
7.541999999999996,425255
7.76,514924
8.722999999999999,185560
8.384,331153
8.916000000000004,146256
9.688000000000002,342590
5.405000000000001,207100
7.539999999999997,233518
8.336999999999996,481526
8.432000000000002,275655
8.456,202414
7.4110000000000005,361594
9.709000000000005,502034
7.179999999999998,492028
9.677000000000003,381993
7.908999999999992,47289
9.469000000000003,401581
8.391999999999998,224508
9.829000000000002,459421
8.727999999999998,317842
7.962000000000001,8029
8.522999999999998,127244
7.925999999999997,514655
8.866000000000003,236743
7.802,145824
9.444000000000004,223984
7.703000000000003,267604
9.13,287092
7.623000000000003,474424
8.784999999999998,397150
8.748999999999999,297826
9.148000000000003,259101
9.768000000000004,53851
5.000000000000001,65834
8.460999999999999,315106
8.98,504402
9.523000000000003,161214
6.388999999999994,349440
9.775000000000004,356333
9.525,28729
8.652999999999997,274171
9.58,465769
8.832,215941
9.143000000000002,165271
9.069000000000004,83846
9.796000000000003,449633
7.519999999999999,392884
7.973999999999998,188770
8.811,207357
9.28,42979
9.332000000000004,28823
8.796999999999995,92248
3.968000000000002,354921
5.962999999999998,87325
9.658000000000003,133293
7.27,135445
7.726999999999997,294947
8.369000000000005,341213
7.592000000000001,374089
9.646999999999998,56719
8.719000000000001,305767
9.062000000000001,352161
7.606999999999999,266266
8.293,237182
9.33700000000001,501927
6.971,358138
8.344999999999997,238803
9.442000000000002,238767
8.440999999999999,68390
9.474000000000002,401881
6.492000000000001,414086
9.056000000000003,321691
9.027999999999999,130554
7.751000000000004,222286
8.924999999999995,211533
6.712000000000001,417379
9.607000000000006,428204
9.009,42798
8.439999999999998,389279
9.214000000000004,119923
9.292000000000003,208938
8.426999999999998,233206
8.177,190722
8.457000000000003,199700
7.745999999999997,177463
5.836,133564
6.466999999999998,231820
9.377000000000004,381258
8.475999999999999,415736
9.254999999999997,287619
6.920999999999998,115861
8.215000000000002,32926
9.121000000000002,54296
9.300000000000004,187055
9.490000000000002,100842
9.599000000000006,193341
9.058000000000002,200120
8.848000000000003,421006
9.098000000000006,341735
8.312,459951
9.302000000000007,196942
8.175999999999998,156507
9.550000000000004,107961
7.475999999999998,58494
7.728,210844
8.616,326063
8.185000000000002,290263
9.347000000000005,497242
8.658999999999999,217631
6.778999999999999,394744
6.502000000000002,66933
6.796000000000003,515454
8.264999999999997,37322
7.312000000000001,270652
7.609999999999997,352461
9.707000000000004,450573
8.566999999999993,7865
7.561000000000004,300847
8.401999999999997,164921
7.524,435559
7.519000000000002,109816
6.572999999999997,105599
9.030000000000001,222684
9.526,502399
8.834000000000001,305823
8.174,110498
5.520000000000002,11124
9.453000000000003,280903
9.406000000000004,304388
7.627999999999998,154368
8.47,239159
8.871000000000002,479528
9.478000000000005,33901
6.301000000000001,169207
9.430000000000005,225063
7.492999999999999,331191
8.364999999999998,388214
8.255,322694
8.794000000000002,118715
9.783000000000005,107346
9.760000000000005,16990
9.605000000000006,96158
9.353000000000005,414234
9.179000000000002,285378
9.802000000000003,108550
7.486000000000006,199078
7.8660000000000005,452983
8.962,7666
9.258000000000003,27543
9.138,508887
9.697000000000006,147485
7.919999999999998,364984
7.917999999999998,389263
8.402,127680
7.844000000000001,384620
9.422000000000004,319017
8.572,77023
8.299,333960
8.349,262684
9.414999999999997,440971
8.497,117910
4.575000000000004,214489
8.908000000000001,435405
6.237000000000002,213721
9.318000000000005,449979
9.448,432455
9.490000000000004,417965
9.168000000000001,81954
8.589999999999998,435119
9.226000000000004,252089
6.241999999999998,353052
8.412,49901
9.355000000000004,228147
8.444999999999997,55577
9.554000000000007,342560
8.704999999999998,120474
9.252000000000004,426985
7.586000000000001,319786
9.383000000000008,456554
8.208999999999998,480940
8.783000000000001,488688
6.091999999999997,65868
9.151,134712
7.675999999999993,437444
8.606000000000002,419332
9.785000000000004,422692
9.585000000000003,117420
5.736999999999999,400517
9.553000000000004,39810
7.296,231810
9.064,201049
7.031999999999997,204789
6.686000000000002,398597
9.733999999999998,133654
7.673000000000003,427433
9.466000000000003,389493
8.335,49919
8.222000000000001,289557
7.76,363923
8.929999999999996,427995
8.913999999999998,79667
7.025999999999995,492989
6.238999999999997,9634
9.395,27391
7.333999999999996,445107
9.69400000000001,373072
7.024000000000001,348686
6.265999999999999,442828
8.272999999999998,102745
8.871999999999996,164103
8.672000000000002,492533
6.631000000000003,295971
8.61,311387
8.368999999999998,11542
8.312999999999999,257380
8.522,345278
7.666,474477
8.329999999999997,329625
9.043,83448
7.843000000000001,411283
7.875999999999998,479036
6.310999999999999,260409
9.306000000000004,298398
7.701999999999998,317293
9.055,133618
6.743999999999995,21739
7.771000000000003,41367
9.515000000000004,434069
6.927,19526
9.678,180829
8.893999999999998,191730
9.32400000000001,200695
8.753,341271
9.469000000000001,121460
9.699000000000003,61743
9.341000000000003,481989
9.197000000000003,297875
9.289000000000005,153910
9.195000000000007,318763
8.849000000000002,227534
7.727999999999997,354639
7.704,361953
9.296000000000006,34394
6.099999999999998,67057
9.461000000000004,86619
6.364,157140
8.038,212257
6.388999999999999,306515
8.994000000000002,455386
8.276999999999997,413970
8.810999999999998,71709
5.286999999999999,65907
9.198000000000006,58250
9.43800000000001,373131
8.126999999999999,137455
8.828999999999999,390531
9.062000000000001,381999
7.984999999999997,465557
8.327999999999998,512123
7.300999999999997,215384
8.221999999999998,273631
9.683000000000003,82672
6.911999999999998,322146
8.268999999999998,42901
7.606999999999997,508209
8.855,279018
8.702000000000004,446389
7.46,460526
9.161000000000003,81310
8.854999999999997,311001
8.123000000000005,281391
8.799,226565
8.232000000000003,8462
9.082000000000003,57634
8.655000000000003,181758
8.177,229505
9.277000000000003,490362
9.407000000000004,260000
8.309999999999999,351455
9.791000000000004,340863
7.939000000000005,35721
9.228000000000002,78087
8.793000000000003,182260
7.980999999999998,170
5.0630000000000015,110178
8.167,138680
7.2929999999999975,229801
7.700999999999999,368674
9.112999999999998,374030
9.138,270186
9.560000000000004,351154
8.781999999999995,433118
7.421000000000003,353924
7.562999999999999,203498
7.1259999999999994,118258
9.479000000000003,70561
9.353000000000003,150993
6.775,170009
9.478000000000005,510240
8.713,189715
9.688,118656
8.998000000000001,233925
7.547999999999998,309548
6.191999999999996,211417
6.491999999999999,186057
8.655,343867
9.167,444587
8.797000000000002,142420
9.038000000000006,459001
5.883000000000001,63268
9.693000000000003,431463
7.223000000000001,406603
4.7589999999999995,69115
9.711000000000002,282125
6.360999999999998,344942
9.387000000000002,181578
9.210000000000003,44578
9.24,271878
9.305999999999997,65189
7.393000000000003,456684
9.475000000000005,466936
9.046,401503
8.210999999999999,194093
7.129999999999996,80913
9.346,297301
6.89,404357
8.258999999999997,396645
8.742999999999997,476930
9.269,4597
8.272000000000002,254441
8.355000000000002,473173
8.817999999999998,477771
6.881999999999998,194688
9.106000000000005,97059
9.422000000000002,363830
9.081999999999992,464140
5.689,169061
9.409,43601
7.466999999999997,513451
9.055000000000001,354275
9.55,179443
6.257000000000001,116262
7.150999999999998,491060
9.394,484374
8.073,304542
7.7690000000000055,357266
9.119,453888
8.79,452061
8.958000000000002,490912
9.563000000000004,451599
6.399000000000001,416398
6.305,302898
9.122000000000002,209869
9.623000000000005,98176
9.043000000000001,137420
9.286999999999999,345850
9.433,290433
9.654000000000007,479650
6.791999999999998,165409
9.312000000000008,280882
9.277000000000001,141799
7.1249999999999964,99010
9.279000000000002,438380
9.876000000000003,232181
8.486,224362
6.999000000000002,120991
8.482999999999999,426217
6.823000000000002,296896
8.367999999999997,152517
6.078999999999999,398440
7.467,78982
8.069999999999999,25238
8.957999999999998,226132
8.010999999999997,381841
9.235000000000003,512011
9.359000000000004,22535
8.904,109324
9.467000000000006,475381
8.142000000000001,356375
9.718000000000007,147253
9.686000000000005,88675
7.264000000000001,310637
7.915,426633
9.306000000000003,266916
9.859000000000002,418159
8.838000000000001,327394
7.184999999999998,177723
9.011999999999999,500133
8.508000000000004,72949
8.883999999999997,125423
8.87,129493
8.783000000000003,297210
9.284000000000004,467890
7.946999999999999,163794
8.150999999999998,442217
8.667999999999996,312970
9.111000000000004,38388
9.328000000000001,377234
7.844999999999998,289840
9.286000000000003,388425
9.604000000000005,348725
8.508999999999999,218067
7.519000000000001,291198
7.488000000000003,338176
7.932000000000001,422502
9.678000000000004,27705
8.275,506073
9.237000000000005,287527
8.405,486535
9.872000000000005,23899
8.758,377790
9.155,246186
8.332000000000004,264022
7.9030000000000005,200561
8.562999999999999,497611
8.616999999999997,431297
7.404000000000001,178783
7.761999999999997,280508
9.594000000000003,414488
7.354999999999998,464091
4.410000000000002,497906
8.125000000000002,230787
9.588,265797
7.227999999999995,114864
6.799000000000003,488080
7.618999999999999,314355
7.753000000000002,435788
9.277000000000005,44874
8.298000000000004,380856
8.817000000000007,172114
5.9270000000000005,424760
7.367999999999996,166565
8.775000000000004,248745
8.847000000000003,35490
9.298000000000004,476407
8.191999999999998,361467
9.137000000000002,497096
9.006000000000002,265124
9.344,412840
9.354000000000003,459665
5.544999999999998,95499
9.350000000000005,89738
8.497000000000002,46482
8.555000000000005,255974
8.338,238263
9.794000000000004,462762
9.629000000000007,86096
9.795000000000005,93591
8.121000000000002,121792
7.529,493350
7.499,365983
9.201000000000002,372859
8.776999999999997,139989
9.704000000000006,321652
8.222999999999999,170955
8.021000000000004,487197
7.271999999999997,17438
9.588000000000003,502391
8.769,512371
9.587000000000002,244205
9.240000000000002,480731
7.885000000000002,364241
9.252000000000004,464704
8.341000000000003,312671
8.669999999999998,247395
7.661000000000001,137312
8.140999999999998,195469
9.305000000000007,107812
7.353999999999998,259573
6.821000000000003,186066
8.491,73536
6.388000000000002,10321
8.505999999999998,99395
9.586000000000002,248360
7.389000000000002,428056
9.244000000000005,468859
8.541999999999996,416969
9.049000000000001,373765
8.877999999999997,12707
8.079,475559
7.529,155109
8.957,487739
8.481,482969
9.195,267263
8.981000000000003,138631
9.339000000000002,357739
9.393000000000002,402976
6.729000000000001,114438
6.682000000000001,368659
9.539000000000009,385482
8.572000000000001,504566
9.144,325736
8.488999999999999,266957
8.673000000000004,39495
8.297000000000004,204623
8.256000000000002,374241
8.575000000000003,226586
8.902000000000001,165174
6.447999999999999,375116
7.398,263586
6.404000000000001,363868
9.833000000000004,340943
6.505999999999998,214263
8.97,201232
9.389,128388
9.634,71862
6.716,278774
9.333,65260
8.966999999999999,235032
8.583000000000002,125964
6.7399999999999975,326184
9.580000000000002,180797
9.29,187779
9.583999999999998,333931
9.437000000000003,336073
8.843000000000004,487896
7.828999999999999,477820
6.859000000000004,315832
8.302999999999995,323205
9.603000000000003,485961
9.653000000000008,357152
7.345999999999998,359670
7.901999999999998,132866
6.729999999999999,131044
8.442000000000002,477878
5.759000000000001,169534
9.490000000000004,96734
5.989000000000003,63693
9.675000000000006,437748
8.836000000000002,111731
7.691999999999999,48188
7.823000000000002,351951
7.619999999999999,411394
7.6739999999999995,317280
9.249,435334
9.298000000000002,16846
7.688000000000001,10603
9.470000000000004,494569
9.097000000000003,323969
7.979000000000001,118941
7.405000000000002,498461
8.315999999999997,187600
7.755000000000001,172895
9.804000000000004,182661
9.607000000000006,14561
8.150000000000004,398861
8.536000000000001,323532
9.323999999999998,367688
6.991999999999998,464276
8.945000000000004,180724
8.487,404885
9.537999999999998,189625
9.602000000000002,458934
9.185,437363
9.64,290437
9.592000000000006,129435
7.025,117821
8.839000000000006,488156
8.881000000000002,208494
9.367999999999997,274945
9.441000000000003,289108
9.207,512185
8.390999999999996,343906
9.175000000000002,474177
8.996999999999998,117745
7.814,370240
9.319000000000008,148567
9.376000000000003,293814
9.323000000000006,508971
9.279000000000002,121818
9.590000000000005,393671
6.416999999999998,420999
8.688999999999998,156280
8.393,340517
8.701999999999998,154341
9.419000000000002,507249
9.012,380896
8.389000000000001,415951
6.887999999999998,504786
9.52,40419
8.926999999999998,107436
9.05,423303
8.773000000000001,244298
7.885000000000003,396552
8.896999999999995,60939
9.049,473505
7.882000000000001,354481
7.845999999999998,321995
8.335,470991
8.248999999999997,255132
9.486000000000002,88511
8.395999999999997,131245
9.116,19466
7.351000000000003,457912
9.147000000000002,510304
8.31,144947
9.092000000000002,140314
7.784000000000001,65591
8.946000000000003,272622
8.286999999999999,202568
7.578999999999997,393026
8.893000000000002,413170
9.420000000000003,479068
9.744000000000002,204304
8.793,176981
9.042000000000002,488266
6.776999999999998,104461
9.562000000000003,372002
7.475,182480
5.627999999999999,359734
7.769000000000002,312348
6.467999999999998,76257
4.944000000000002,149314
8.162999999999995,249110
8.988000000000001,102452
9.750000000000004,481722
8.604999999999999,404940
9.647000000000002,393616
9.475000000000005,124632
9.514000000000005,135354
6.563999999999994,217143
6.172000000000001,396093
6.854999999999999,108795
7.926999999999997,105283
8.155000000000001,231627
8.792,181600
7.273999999999998,491664
8.796,28216
9.731000000000003,106240
6.0280000000000005,245696
9.705000000000005,487227
9.733000000000002,228311
7.418999999999999,76931
9.582000000000004,88712
9.412000000000004,331243
6.717,113877
8.942,393911
9.085000000000006,413547
8.606999999999998,316274
6.119000000000003,69046
7.781000000000001,444141
8.188999999999998,382302
9.36,95819
7.929000000000001,496805
9.323000000000002,492668
9.460000000000006,401465
8.946,151199
7.412000000000001,6947
8.293000000000006,458400
9.184999999999999,23285
9.172999999999996,45788
7.127000000000001,503792
7.207999999999998,270279
8.228000000000002,1994
8.706000000000001,417990
8.945000000000004,109219
9.219,119228
8.136999999999999,267114
9.596000000000004,487856
8.716000000000001,130701
8.350999999999997,356591
9.564000000000004,270117
9.202000000000005,19697
8.551000000000002,397565
9.778000000000008,256166
9.714000000000004,282186
9.177000000000003,487567
8.482000000000001,159987
9.111,345458
7.995000000000004,391756
7.999999999999999,161737
9.616000000000001,416025
9.568000000000003,323983
4.718,65959
8.146999999999997,464144
9.314000000000002,284126
8.571999999999997,4752
7.3839999999999995,403465
9.338000000000005,171607
7.791000000000002,197822
9.277000000000001,271156
9.219000000000001,76841
9.111000000000004,56660
9.537000000000006,504518
9.107000000000006,31686
9.158999999999999,439806
8.626,446275
8.902000000000001,127874
7.869000000000003,350190
9.266000000000004,390792
8.501000000000001,428784
8.748999999999997,91440
6.862999999999997,161936
5.9270000000000005,264102
8.904000000000002,63990
8.920000000000005,8305
9.334000000000009,432405
6.225000000000001,69010
7.468000000000001,199148
8.756000000000002,122876
9.021000000000004,266837
7.0989999999999975,364110
7.438,72798
8.848999999999998,279993
9.195000000000006,71275
8.759999999999998,248213
6.751000000000001,123062
9.461000000000004,23849
7.181999999999999,89636
8.191999999999997,173475
7.973000000000002,271284
9.610000000000003,302279
8.132000000000001,120917
7.477999999999997,355584
8.834000000000001,177358
8.829000000000006,382297
8.772000000000002,310835
6.808,295710
5.8629999999999995,137099
8.670999999999994,40354
7.869999999999999,239782
9.612000000000002,387524
6.045999999999998,218214
9.283000000000001,46222
9.34200000000001,129316
9.818000000000003,85221
8.883,4997
7.920999999999995,481475
6.2719999999999985,64984
9.085,456658
9.458000000000004,161733
7.6419999999999995,514337
7.9879999999999995,274248
8.089,354121
9.134000000000002,77109
8.839000000000004,321687
9.035000000000004,330206
5.592000000000001,264374
8.906000000000004,141837
8.858999999999998,400640
9.216000000000003,353374
9.678000000000004,433505
8.527000000000005,288451
9.137000000000002,195679
9.672000000000002,457603
8.799000000000001,440497
5.092000000000002,514038
5.769999999999999,84176
7.427999999999997,121470
6.401000000000002,207340
8.677999999999997,292236
8.651999999999997,63630
7.765,396632
8.798999999999996,74043
9.488000000000007,97322
6.935000000000001,363934
9.204,292096
9.615000000000002,315868
9.748000000000001,47163
6.798000000000001,441763
7.642000000000001,153584
9.253000000000004,139835
9.118,189192
6.052,499872
6.599999999999999,52240
7.864999999999998,413155
9.563000000000006,161328
7.904,299878
8.878,105199
8.207999999999998,430919
6.694,58447
8.723000000000003,314698
6.402000000000002,461213
7.047,344487
8.030000000000001,108992
9.744000000000002,354320
8.552999999999999,448989
6.708000000000001,389471
8.360000000000003,440522
9.742000000000006,399145
8.159999999999998,87442
7.457999999999999,245123
7.541,5472
6.899,52248
8.757000000000007,132296
9.183000000000003,414803
8.428000000000003,394089
8.875000000000002,114216
9.391,25546
9.664000000000009,192571
7.908000000000003,197588
9.292000000000007,388720
8.149999999999997,435571
9.221000000000005,222807
9.812000000000005,21044
9.464,14569
7.377999999999998,149799
7.815999999999999,105839
7.582999999999996,32819
8.213,358357
9.334000000000001,375467
7.790999999999997,274666
7.735,121491
7.757999999999997,159191
8.944000000000008,200519
9.445,209608
9.068000000000001,309549
6.111999999999997,104491
9.476,143872
8.107999999999997,144952
9.788000000000007,256095
8.528999999999998,347293
8.774000000000003,90783
5.66,114384
4.954000000000002,8833
9.609000000000002,208865
8.117999999999999,191613
9.707,18828
8.418999999999997,432989
8.11,238219
9.631000000000004,466280
5.834999999999999,395101
9.546,406952
7.797000000000004,113573
8.706000000000001,323861
9.558000000000003,31919
8.774,186898
9.245000000000005,466431
9.316,239797
8.639999999999999,484957
9.416000000000004,471229
9.015,241566
9.028000000000006,30439
9.135000000000002,63374
7.8589999999999955,392739
9.488000000000001,279115
5.480000000000001,2264
9.707000000000008,373223
8.700000000000001,352877
8.097999999999999,412348
8.129999999999999,487795
8.608,353814
8.818999999999996,215096
9.627000000000002,241938
9.432000000000002,388167
7.905000000000004,491417
9.449000000000002,51481
8.655999999999999,304687
7.064000000000002,382138
9.736000000000004,219602
8.445,107110
9.304000000000002,337103
6.897,156108
6.412999999999999,271414
7.769999999999999,178154
8.799999999999997,376848
8.110999999999995,119697
7.751999999999999,79610
7.152999999999999,188581
9.539000000000005,494458
8.389000000000001,66051
8.709999999999994,237567
9.854000000000003,294002
9.302000000000007,192086
9.422000000000006,259421
7.520999999999997,278070
8.489999999999997,367972
6.746,282976
9.340000000000003,430269
8.232,32762
9.708000000000006,484145
9.406000000000004,242322
8.398999999999996,336171
8.237999999999998,246565
8.923000000000002,475370
7.8279999999999985,476700
8.699000000000002,83450
6.888,133705
9.490999999999998,397456
8.526999999999996,426334
8.969999999999999,93617
9.494000000000002,328425
9.340000000000003,102049
7.441999999999995,382393
6.5139999999999985,146710
6.3519999999999985,514464
9.700000000000003,484131
7.736999999999994,104420
7.6399999999999935,174320
8.715000000000005,503439
9.577000000000004,431946
7.545000000000001,218158
9.475000000000003,184671
8.643,223407
6.862999999999999,26409
9.711000000000004,38375
9.832000000000004,312818
6.246000000000001,24608
4.95,115918
9.443999999999999,159310
7.703999999999997,108295
5.84,115262
9.772000000000002,240838
9.310000000000004,388150
8.591999999999999,411097
8.027999999999999,203420
9.174,413267
8.488999999999999,10569
9.311000000000003,197069
9.698000000000004,142597
9.167000000000003,30737
8.618000000000002,233711
7.723999999999995,82181
9.348000000000006,405314
7.839999999999998,4143
9.692000000000007,484236
8.717000000000002,235021
8.503999999999998,379468
9.322000000000005,283452
7.983,240727
9.507,295153
8.907000000000005,141528
6.438999999999997,220493
6.0420000000000025,5490
7.631999999999997,434871
9.149000000000003,233801
7.053000000000001,344892
8.259999999999996,488589
7.997000000000002,418249
7.267,218698
8.460000000000003,111374
9.041999999999998,305493
9.590000000000009,16103
7.691999999999996,165282
8.420000000000002,94615
7.245,277340
8.561999999999998,145137
8.982000000000001,297680
8.992,183283
9.615000000000004,28546
8.662999999999998,242018
9.215000000000005,174936
8.399,107285
7.411999999999999,395744
9.834000000000001,377362
5.851,124870
9.644000000000004,14355
9.558000000000002,508980
9.839000000000006,321541
9.182,379236
8.441,126286
4.6000000000000005,136249
9.628000000000004,310508
7.4229999999999965,514555
8.062,311915
8.306999999999997,513964
9.407000000000004,305300
7.6039999999999965,44292
8.958999999999993,318574
9.239,397252
8.166999999999998,208538
7.346999999999993,514384
7.063000000000001,110959
8.780999999999999,235147
8.021999999999995,515075
7.359000000000001,458274
6.114000000000001,314613
9.660000000000005,201208
7.713000000000002,421220
9.140999999999998,150591
8.666,16140
9.345000000000004,43511
9.134000000000004,175425
9.102999999999998,268429
8.049999999999999,306387
6.089000000000002,171893
8.345000000000004,126984
8.859,418556
8.315000000000003,452135
9.271000000000004,459366
9.468000000000004,21201
6.219000000000001,358309
5.6,84285
9.304000000000004,319021
7.764000000000002,227580
6.386000000000001,42947
9.250000000000002,315739
8.781000000000008,218477
9.123000000000003,227283
7.064999999999999,458409
9.438000000000002,418644
9.607000000000006,436864
6.885999999999995,117524
9.406000000000008,508013
6.606,64672
6.477,335115
6.475999999999998,250409
8.581999999999995,190809
8.472000000000001,144598
9.845,94541
7.031999999999999,133811
8.782,62258
8.506000000000002,389676
8.350000000000003,454275
7.2529999999999974,38770
7.161000000000002,84594
6.934999999999995,173169
8.914,351680
8.911000000000005,101193
8.466000000000003,436917
9.491000000000007,57991
9.142,449177
9.250000000000002,428641
8.201999999999998,162974
8.007,39249
9.667000000000005,15642
9.672000000000004,487271
6.927,329117
9.436000000000005,32677
7.466,395819
6.164999999999997,490337
9.208999999999998,464385
9.633000000000004,417668
8.439999999999998,404139
7.093,234933
6.5680000000000005,393085
9.616000000000005,470680
8.714000000000002,53240
8.193999999999997,493168
6.579,234389
9.114999999999998,43673
9.115000000000002,408619
6.672999999999999,491888
7.666,229467
9.343000000000004,194917
9.241000000000005,256085
9.122999999999998,348387
9.421000000000006,297827
6.857999999999999,123160
9.159999999999998,212487
9.261000000000003,96179
8.599000000000002,242429
8.799000000000001,492827
9.153000000000002,251669
9.851,83548
8.764000000000001,485013
6.115999999999997,333394
7.429000000000001,250074
5.640999999999999,333050
5.313999999999997,38696
7.371000000000001,263438
9.751000000000003,421427
8.876999999999999,78282
9.316999999999998,25144
9.777000000000003,437419
9.851000000000004,148322
8.930000000000001,447743
9.145,38080
6.891999999999997,125537
6.844000000000006,408910
9.732999999999999,450527
8.611000000000004,31577
9.409000000000004,122138
5.847999999999998,369278
9.085000000000003,377158
9.647,308689
9.719000000000008,122234
7.103999999999996,284670
8.151999999999997,455267
9.654000000000007,277552
8.154,511829
8.222,242090
9.525000000000007,341791
9.54,46312
8.308000000000005,387071
8.121000000000004,402559
9.487000000000002,424736
7.329,245099
8.045,395736
7.401999999999999,365295
9.54,5008
6.782999999999996,446770
7.610000000000002,400877
7.263000000000001,327258
9.127000000000002,346555
7.382,290457
6.342000000000004,429501
6.894000000000001,345620
5.577999999999999,431223
8.403000000000002,445685
9.287,73304
8.509,131842
9.674000000000005,302290
8.868000000000002,33592
9.191000000000004,76741
9.024000000000003,411783
3.4280000000000017,123650
7.588999999999998,295237
7.732000000000003,154856
9.376999999999999,324388
5.864000000000002,75002
9.670000000000007,448594
7.2620000000000005,193934
9.095999999999998,427604
5.475000000000001,146771
8.333,66027
4.557000000000003,476092
9.515999999999998,278219
7.352,413162
8.541999999999996,395545
8.876000000000003,362708
8.27,137822
9.533000000000001,396012
9.043,474722
9.045999999999998,232289
7.305,167174
7.752000000000001,174956
9.429000000000004,466991
7.993999999999999,487478
9.748000000000006,40217
9.404000000000009,347995
7.626999999999997,281499
9.591000000000003,506270
9.672000000000004,184579
9.388000000000003,366416
9.000000000000002,425184
7.905000000000001,182492
9.109000000000002,226994
9.094000000000001,354797
9.068999999999999,502354
8.867000000000004,53497
9.605000000000004,451010
7.812999999999999,358304
9.020000000000003,495903
9.810000000000004,219648
9.360000000000003,489939
8.015,174557
7.989999999999998,202800
9.251000000000003,338052
9.66200000000001,450072
8.850999999999997,471860
9.381000000000006,279900
6.389000000000002,70513
9.533000000000007,178994
6.323999999999997,264178
9.157000000000004,301180
9.888000000000003,94746
9.152000000000001,187480
8.745999999999999,94427
8.118000000000004,257869
6.866999999999999,275118
4.458000000000001,135715
9.708000000000004,305660
9.711000000000004,337145
